ID,Winner
2596239001,0.083232045
2596239002,0.86138463
2596280630,0.7443571
2596280631,0.9170263
2596492450,0.41970134
2596492451,0.68848395
2597270470,0.5518593
2597270471,0.49452946
2597343560,0.5328962
2597343561,0.053455606
2597470640,0.5870205
2597470641,0.8181255
2597536140,0.85434735
2597600200,0.65266526
2597600201,0.84544945
2597608100,0.12758926
2597608101,0.12261458
2597608102,0.801636
2597643280,0.55209064
2597643281,0.16106367
2597643282,0.5488752
2597709840,0.5760778
2597811500,0.8919921
2597838580,0.8765733
2598050290,0.7333814
2598050291,0.8810129
2598050292,0.32708862
2598050293,0.8405107
2598077030,0.5201608
2598077031,0.90652335
2598091160,0.86174417
2598334610,0.44378856
2598334611,0.68103874
2598355310,0.5864221
2598355311,0.45466936
2598388760,0.5638554
2598388761,0.15861169
2598388762,0.48771396
2598388763,0.958359
2598668910,0.47123507
2598668911,0.56352663
2598668912,0.9468522
2598668913,0.46472353
2598764760,0.17385185
2598786930,0.9465153
2599152240,0.67996603
2599152241,0.7542051
2599152242,0.88764656
2599173340,0.5449852
2599173341,0.27602917
2599206390,0.20219858
2599206391,0.017952189
2599275030,0.61542946
2599275031,0.81817317
2599275032,0.09171134
2599302630,0.107008666
2599302631,0.10219801
2599422810,0.29904357
2599422811,0.6368114
2599483860,0.62600595
2599483861,0.31766522
2599521350,0.6270386
2599521351,0.8309195
2599521352,0.45254257
2599567540,0.86037385
2599567541,0.7218162
2599567542,0.1603559
2599567543,0.11759397
2599911700,0.7079759
2599911701,0.5895363
2600058870,0.70782125
2600058871,0.7421497
2600079400,0.23692156
2600079401,0.5891664
2600106010,0.6347562
2600106011,0.76463795
2600106012,0.9400735
2600201120,0.2537395
2600201121,0.2329263
2600201122,0.054963455
2600229340,0.51312685
2600229341,0.6075801
2600269540,0.87823117
2600297470,0.14416598
2600297471,0.18609342
2600395020,0.06333296
2600426250,0.28524804
2600426251,0.34713
2600551470,0.14912498
2600551471,0.07917334
2600552890,0.6890881
2600571940,0.78139484
2600585880,0.24516901
2600602400,0.7302879
2600620570,-0.049300343
2600666570,0.7645408
2600666571,0.7267896
2600801730,0.4578759
2600801731,0.09642508
2601073550,0.26944107
2601121890,0.8580283
2601294810,0.15108606
2601294811,0.12360629
2601380450,0.8301569
2601458170,0.28389415
2601458171,0.75520396
2601585370,0.5302242
2601585371,0.85301316
2601585372,0.113634996
2601602650,0.83928084
2601602651,0.84406674
2601910680,0.85034156
2601933900,0.68062556
2601933901,0.16005695
2601933902,0.559566
2602446290,0.08384937
2602446291,0.07606417
2602492920,0.17635547
2602492921,0.039456517
2602732650,0.6623701
2602732651,0.46455094
2602755180,0.70090723
2603225680,0.4473784
2603225681,0.030420855
2603237260,0.34508303
2603237261,0.32045823
2603237262,0.32314467
2603237263,0.8638438
2603252170,0.44735593
2603281290,0.4542714
2603281291,0.50120485
2603402430,0.4734095
2603402431,0.326856
2603437370,0.1129734
2603437371,0.8450564
2603601330,0.45648274
2603601331,0.3405869
2603774790,0.5541989
2603774791,0.18129528
2603784220,0.77518594
2603784221,0.47626436
2603784222,0.2074871
2603876070,0.35748023
2603876071,0.5896044
2603876072,0.7007718
2604253810,0.6422161
2604253811,0.2317976
2604253812,0.78977084
2604296770,0.35166195
2604330980,0.8008827
2604341210,0.105237216
2604341211,0.32945025
2604418370,0.70952535
2604418371,0.7038214
2604442440,0.3102342
2604487770,0.43472204
2604487771,0.47176465
2604568310,0.8651422
2604708730,0.23416187
2604738010,0.16852088
2604738011,0.08795488
2604746630,0.64033544
2604746631,0.23556311
2604942230,0.1963214
2604994960,0.74586225
2604994961,0.749907
2605012620,0.6581768
2605120990,0.6612741
2605120991,0.88382626
2605446910,0.15752974
2605521400,0.5058595
2605521401,0.20068984
2605531490,0.63241166
2605531491,0.800591
2605531492,0.40582138
2605531493,0.6056312
2605662800,0.06387967
2605750040,0.52957964
2605750041,0.8294004
2605750042,0.14754581
2605771950,0.15156142
2605771951,0.22946836
2605796680,-0.037965626
2606258690,0.618546
2606298770,0.58758223
2606298771,0.82603264
2606298772,0.824098
2606303160,0.16440696
2606303161,0.30603194
2606315330,0.8504454
2606375790,0.13611442
2606398490,0.5501362
2606654920,0.5099329
2606654921,0.83741045
2606654922,0.16854087
2606654923,0.23917963
2606684350,0.22282657
2606803800,0.17122214
2606803801,0.13337162
2606977360,0.22290099
2607078750,0.34320635
2607078751,0.4606915
2607078752,0.5942465
2607148410,0.6856334
2607148411,-0.057935864
2607260600,0.66597086
2607260601,0.82952726
2607282090,0.14244099
2607285070,0.48860198
2607285071,0.77749693
2607285072,0.06855951
2607285073,0.2567749
2607453310,0.6264613
2607453311,0.7034857
2607476670,0.34074116
2607476671,0.31330076
2607481530,0.7803062
2607481531,0.44454888
2607642250,0.5217706
2607642251,0.7814468
2607642252,0.8071537
2607642253,0.15745793
2607678040,0.77586687
2607678041,0.437967
2607732200,0.22014806
2607747540,0.5549668
2607998800,0.92456365
2608058990,0.553427
2608058991,0.98014843
2608089030,0.65836275
2608218350,0.02144602
2608218351,0.08970635
2608239140,0.65433574
2608239141,0.53745675
2608239142,0.14103264
2608239143,0.39991996
2608417010,0.87481904
2608459290,0.4020669
2608459291,0.32214892
2608459440,0.7592578
2608487320,0.8564888
2608487321,0.83379626
2608687340,0.6677486
2608687341,0.781626
2608728000,0.5212159
2608728001,0.14859897
2608768800,0.30388397
2608768801,0.09827059
2608869550,0.33464703
2608869551,0.13607234
2608869552,0.5992644
2608869553,0.17101881
2608899380,0.5870099
2608905170,0.5561816
2608905171,0.3311188
2609316140,0.83363545
2609456430,0.4567594
2609456431,0.5931857
2609456432,0.18178375
2609495650,0.2742803
2609821930,0.15523624
2609821931,0.6587946
2609821932,0.538082
2609821933,0.81199455
2609848310,0.8261621
2609848311,0.7519717
2609849600,0.8427079
2609849601,0.9436984
2609868260,0.056205288
2609868261,0.20773533
2609868262,0.45003897
2609868263,0.102481574
2609890910,0.7248037
2609890911,0.7060362
2609890912,0.6240281
2609921020,0.11967016
2609921021,0.16564968
2609957950,0.5229354
2609957951,0.06826842
2610025800,0.586503
2610025801,0.13491042
2610089380,0.51512086
2610089381,0.23446961
2610259220,0.46624818
2610261310,0.4648076
2610261311,0.2919087
2610261312,0.7296876
2610327560,0.83402836
2610375540,0.20478037
2610375541,0.15640774
2610402780,0.11062117
2610432670,0.23696077
2610438910,0.5785357
2610438911,0.8301382
2610438912,0.6019373
2610438913,0.6229452
2610441400,0.33471116
2610441401,0.1682603
2610447100,-0.014955476
2610459480,0.8281603
2610510210,0.8770611
2610632550,0.45402324
2610632551,0.6276748
2610632552,0.9470799
2610637340,0.27366418
2610637341,0.8520111
2610637342,0.15463382
2610704670,0.71760327
2610704671,0.9157357
2610709770,-0.053735048
2610766890,0.69779044
2610773540,0.48673943
2610773541,0.0622665
2610795050,0.09598069
2610795051,0.60397524
2610795052,0.64211285
2610795053,0.21765245
2610842220,0.6054249
2610842221,0.34999248
2610970920,0.83357334
2611025680,0.5134484
2611025681,0.54696107
2611050280,0.8213906
2611050281,0.8990079
2611051430,0.40250766
2611051431,0.8413565
2611140600,0.7430062
2611140601,0.66271484
2611140602,0.8306949
2611165760,0.75331557
2611165761,0.097347125
2611165762,0.17733711
2611312610,0.5031984
2611312611,0.56288564
2611312612,0.77524626
2611422650,-0.0348399
2611445160,-0.06654778
2611445310,0.9086138
2611454130,1.0864565
2611462540,0.94665015
2611485630,0.9912281
2611507930,0.8116865
2611510700,0.6620177
2611510701,0.31804585
2611510702,0.29504347
2611510703,0.2914396
2611515620,0.28061992
2611519040,0.794448
2611525510,0.13709381
2611529240,0.16794887
2611567260,0.6905602
2611640800,0.92908204
2611664000,0.29983923
2611664001,0.51136756
2611664002,0.73398733
2611664003,0.9034283
2611674700,0.09826616
2611753150,-0.07701799
2611761040,0.17131568
2611767680,0.5574796
2611780100,-0.01926899
2611786650,0.83096397
2611811440,0.27036184
2611815790,0.07524255
2611826110,0.9482796
2611833560,-0.13727665
2611863720,0.93502676
2611886520,0.29584914
2611886521,0.085795775
2611890230,0.28578117
2611901130,-0.007704973
2611939590,0.5439633
2611944810,0.033952057
2611966310,0.078091204
2611968490,0.83596754
2611984760,0.28234088
2611984761,0.082142174
2612061760,0.552348
2612061761,0.06598121
2612088480,0.4407212
2612108380,0.10664955
2612130660,0.57565796
2612130661,0.71939445
2612198040,0.11975412
2612213840,0.9414071
2612268160,0.5351312
2612268161,0.9645841
2612336060,0.9209058
2612341800,0.5034088
2612341801,0.87560725
2612356420,0.9244338
2612445520,0.21920836
2612445521,0.36202508
2612445522,0.6870352
2612500360,0.81561506
2612517850,0.6412048
2612521730,0.06498994
2612552810,0.32516396
2612552811,0.75926304
2612597850,0.44596323
2612620160,0.82403004
2612672130,0.4765558
2612689930,0.88801444
2612713670,0.098958135
2612713671,0.099671274
2612713672,0.09626108
2612740240,0.66817915
2612765330,0.60656905
2612788040,0.8485919
2612813850,0.8521714
2612817610,-0.08625695
2612838070,0.97568595
2612839320,0.043104365
2612854740,0.5176421
2612865720,0.29184252
2612914760,0.9242003
2612931600,0.14598893
2612977760,0.009452775
2612988050,0.44992605
2612988051,0.92234993
2613003190,0.63371694
2613003191,0.14962009
2613003192,0.7846526
2613034240,0.65251935
2613039030,0.94165087
2613082930,0.8571032
2613082931,0.66931176
2613083480,0.8881304
2613108190,0.24006285
2613129420,0.39914933
2613129421,0.14479879
2613165270,0.2801156
2613173050,0.9649551
2613415140,0.5605175
2613424880,0.8384471
2613461140,0.91248107
2613600940,0.93145037
2613642710,0.7921717
2613654410,0.79357684
2613654411,0.6638092
2613808980,0.6824266
2614023270,0.07922505
2614023410,0.84703004
2614035400,0.051804528
2614049180,0.014194116
2614059090,0.64061475
2614059091,0.13065672
2614096200,0.19439922
2614096201,0.0069236457
2614293670,0.6687412
2614293671,0.07688889
2614341500,0.3400224
2614341501,0.6660637
2614396420,0.10837637
2614570630,0.46426314
2614572490,0.10443811
2614585510,0.9819412
2614601690,0.21405657
2614604450,0.44461322
2614604451,0.27372012
2614625340,0.9103923
2614669160,0.07498385
2614689810,0.41984224
2614689811,0.7268901
2614783320,0.8235264
2614867370,0.3006683
2614867371,0.32810137
2614889070,0.7243264
2614910020,0.59012663
2614910021,0.499908
2614910022,0.20260589
2614933330,0.47849476
2614933331,0.1816043
2615011680,0.030431822
2615011850,0.6349747
2615100730,0.7598716
2615106790,0.7671324
2615226880,0.1785779
2615267030,0.19691859
2615275590,0.9588145
2615391700,0.9514998
2615422240,0.5823586
2615422241,0.7803738
2615472550,-0.07928932
2615509570,0.87244785
2615520540,0.35002637
2615520541,0.07589649
2615520542,0.63297653
2615523480,0.002963096
2615550540,0.4482882
2615591090,0.18105567
2615626850,0.58142734
2615626851,0.3749678
2615626852,0.17563535
2615671610,0.39919314
2615671611,0.5500282
2615671612,0.17160381
2615697770,0.8284594
2615805500,0.7612864
2615805501,0.9026413
2615856310,0.39568794
2615856311,-0.038931757
2615890700,0.1840025
2615890701,0.10909866
2615892590,0.32458568
2615892591,0.03648606
2615910980,0.6449858
2615910981,0.117255084
2615916100,0.5902027
2615916101,0.16066447
2616016190,0.9563749
2616028110,0.8108169
2616049260,0.4030734
2616108670,0.504892
2616108671,0.10290434
2616108672,0.5596356
2616138570,0.9012947
2616143430,0.4654562
2616143431,0.71248555
2616249850,-0.08158606
2616408520,0.2568881
2616415790,0.0044870526
2616424180,0.6212715
2616435330,0.4851846
2616435331,0.19582951
2616440880,0.83325183
2616453360,0.54257154
2616522790,0.45070142
2616539750,0.5847882
2616610980,0.6790674
2616610981,0.48841873
2616676940,0.77524877
2616721790,0.4888011
2616721791,0.1947594
2616731050,0.5035059
2616731051,0.06981766
2616788700,0.052257627
2616868360,0.7345923
2616868361,0.03438081
2616910350,0.5349829
2616910351,0.5058036
2616910352,0.2703448
2616952360,0.66142035
2616952361,0.8912276
2616952362,0.5685819
2616952363,0.8144599
2616994290,0.63420916
2616994291,0.17407891
2616994292,0.8616992
2617040330,0.51474714
2617065310,0.56461537
2617080070,0.13007514
2617114200,0.45236653
2617114201,0.57935685
2617114202,0.5749419
2617126160,0.93004215
2617162510,0.09915781
2617162511,0.06949067
2617186070,0.11263548
2617198620,0.60267556
2617198621,0.33041662
2617198760,0.76267767
2617231180,0.90707254
2617270920,0.2582783
2617270921,0.64173603
2617270922,0.12915933
2617270923,0.6538627
2617273560,0.81871307
2617283750,0.052450657
2617309230,0.73164165
2617309231,0.7793194
2617309232,0.8748641
2617344180,0.8796295
2617360900,0.9905212
2617375980,0.64007413
2617392150,0.4751119
2617416290,0.5677508
2617426200,0.23925011
2617467700,0.23320843
2617488260,0.3233451
2617488261,0.033841893
2617488262,0.20163879
2617491030,0.05544807
2617501230,0.32551277
2617501231,0.33901337
2617503030,0.06510952
2617517730,0.9178636
2617534590,0.48547882
2617534591,0.8306532
2617545410,0.70815957
2617545411,0.7733809
2617546330,0.010266066
2617572300,0.5876643
2617581480,0.14863424
2617581481,0.45082006
2617581482,0.15168428
2617586050,0.3135027
2617586051,0.44285002
2617586052,0.61525226
2617586200,0.10246138
2617589770,0.03239256
2617680390,0.7561438
2617680391,0.65305805
2618133830,0.8516513
2618145090,0.1254197
2618145091,0.07724571
2618149470,1.0131091
2618154700,0.3648437
2618166350,0.5373691
2618166351,0.47686693
2618166352,0.2792174
2618166353,0.74458134
2618277000,0.088822424
2618452930,0.5935428
2618452931,0.767367
2618452932,0.86193824
2618638590,0.856459
2618661880,0.5785197
2618661881,0.82302713
2618814660,0.35759968
2618814661,0.54049456
2618814662,0.13467716
2618841170,0.08363496
2618868510,0.83045197
2618868511,0.85166144
2618893230,0.652696
2618893231,0.7423425
2619022690,-0.08223152
2619093330,0.81392276
2619093331,0.87463033
2619121680,0.88270545
2619136630,0.80865335
2619171610,0.8308122
2619223080,0.85238624
2619223081,0.8744956
2619277290,0.8725991
2619332860,0.6154922
2619332861,0.08415039
2619332862,0.26726
2619391400,0.5025858
2619613150,0.41105014
2619613151,0.58609205
2619827430,0.5826112
2619846400,0.9866103
2619921280,0.03494394
2619958590,0.7823734
2619958591,0.44586986
2619958592,0.23180206
2620027300,0.6589777
2620134730,0.10189844
2620154770,0.3083098
2620154771,0.15070981
2620176000,0.7222221
2620176001,0.8356043
2620182920,0.5427685
2620182921,0.39001888
2620223000,0.002057016
2620232000,0.9488417
2620256290,0.34086812
2620256291,0.61769897
2620308930,0.72113955
2620308931,0.8759594
2620333500,0.49089575
2620333501,0.91874516
2620367350,0.6519207
2620367351,0.5066645
2620367352,0.7742628
2620367353,0.18550986
2620400550,0.5971012
2620421960,0.014160052
2620432940,0.4738964
2620432941,0.19882892
2620662460,0.25478178
2620662461,0.8460367
2620668020,-0.10178086
2620729940,0.53756166
2620729941,0.16373582
2620731350,0.8726014
2620740080,0.7036214
2620740081,0.4985456
2620740082,0.8184433
2620764930,0.61742365
2620764931,0.53671086
2621023860,0.55183285
2621023861,0.39672443
2621023862,0.13044351
2621035820,0.64395434
2621069040,0.89639246
2621132290,0.5114598
2621132291,0.18925394
2621153920,0.21635415
2621183040,0.8330748
2621207880,-0.076633394
2621240750,0.75480485
2621248090,0.5429672
2621248091,0.9468901
2621265610,0.47172663
2621265611,0.513684
2621287240,0.49338388
2621287241,0.6523
2621287242,0.25596166
2621306080,0.6469885
2621321380,-0.020685717
2621329080,0.1799601
2621329081,-0.008082762
2621355350,0.23263322
2621408250,0.9139935
2621431080,0.53831536
2621432910,0.81469154
2621434040,0.6452632
2621456620,0.3427633
2621456621,0.46680468
2621456622,0.13555837
2621505820,0.7221774
